"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0005","2020-07-02 14:35:58 UTC","0","Snow Church","Sauer Center","Tobler Museum","-36","-63.692776166334035","27.692776166334035","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Snow Church","Sauer Center","Harvey House","-170","-119.69295786010946","50.30704213989054","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Snow Church","Sauer Center","Batty House","25","-90.6470094165935","115.6470094165935","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Snow Church","Sauer Center","Golledge Hall","-145","-125.84311454991942","19.15688545008061","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-54","-51.85616181338526","2.143838186614744","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-83","4.240040563502457","87.24004056350248","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-7","17.762054920259878","24.762054920259857","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","16","2.713388186025373","13.286611813974627","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Sauer Center","Tobler Museum","Batty House","-102","6.744508622348831","108.74450862234883","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Sauer Center","Tobler Museum","Snow Church","-53","-89.63525725921563","36.635257259215635","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Sauer Center","Tobler Museum","Harvey House","-81","-23.09134403283715","57.90865596716287","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","87","67.30353066020724","19.696469339792756","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Tobler Museum","Sauer Center","Harris Hall","17","-173.28526432630747","169.71473567369253","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Tobler Museum","Sauer Center","Batty House","37","-171.00866513563608","151.99133486436392","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Tobler Museum","Sauer Center","Harvey House","10","147.24819099679667","137.24819099679667","different","false"
"0005","2020-07-02 14:35:58 UTC","0","Tobler Museum","Sauer Center","Snow Church","33","38.782798085606366","5.782798085606373","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Tobler Museum","Sauer Center","Sauer Center","-141","-20.699814155199885","120.30018584480013","same","false"
"0005","2020-07-02 14:35:58 UTC","0","Tobler Museum","Sauer Center","Lynch Station","41","-156.23556254554433","162.76443745445567","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Batty House","Lynch Station","Lynch Station","-95","-47.3279838915145","47.67201610848548","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Batty House","Lynch Station","Sauer Center","91","30.331695097476896","60.668304902523104","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Batty House","Lynch Station","Tobler Museum","130","37.308021981292235","92.69197801870777","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Batty House","Lynch Station","Harvey House","1","93.19423765817854","92.19423765817851","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Batty House","Lynch Station","Golledge Hall","32","51.76768153806614","19.767681538066142","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Batty House","Lynch Station","Snow Church","40","48.19947553081968","8.199475530819655","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Batty House","Lynch Station","Harris Hall","71","37.52863730402907","33.47136269597093","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Lynch Station","Harris Hall","Snow Church","34","-8.968174613078338","42.96817461307834","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Lynch Station","Harris Hall","Batty House","129","130.6542463331721","1.6542463331720683","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Lynch Station","Harris Hall","Harvey House","-31","48.195938013595914","79.19593801359588","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Lynch Station","Harris Hall","Golledge Hall","4","-3.3238637380610734","7.323863738061073","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Lynch Station","Harris Hall","Harris Hall","36","7.021704670907961","28.978295329092038","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Lynch Station","Harris Hall","Tobler Museum","109","-17.950764420634222","126.95076442063421","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Lynch Station","Harris Hall","Sauer Center","97","-29.209033423777676","126.20903342377767","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harris Hall","Harvey House","Tobler Museum","117","-99.95984558186653","143.04015441813345","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harris Hall","Harvey House","Harvey House","-48","-2.146796903629346","45.853203096370635","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Harris Hall","Harvey House","Snow Church","-33","-84.72811220292517","51.728112202925175","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harris Hall","Harvey House","Golledge Hall","-85","-77.71082192465416","7.289178075345831","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harris Hall","Harvey House","Batty House","125","83.35216568459657","41.64783431540343","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Harris Hall","Harvey House","Lynch Station","125","114.56279427841682","10.437205721583183","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Harris Hall","Harvey House","Sauer Center","125","-110.65743363432559","124.34256636567443","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harvey House","Harris Hall","Batty House","72","-46.54689912218602","118.54689912218602","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Harvey House","Harris Hall","Golledge Hall","26","64.95302540271733","38.953025402717344","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harvey House","Harris Hall","Harris Hall","26","-4.196894849005793","30.196894849005794","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Harvey House","Harris Hall","Lynch Station","26","-32.282464292919606","58.282464292919606","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Harvey House","Harris Hall","Snow Church","26","66.19140237525873","40.19140237525875","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harvey House","Harris Hall","Sauer Center","26","46.29205396301872","20.292053963018702","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Harvey House","Harris Hall","Tobler Museum","24","42.14615862727205","18.14615862727203","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Golledge Hall","Snow Church","Lynch Station","-32","-173.9683139144782","141.9683139144782","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Golledge Hall","Snow Church","Batty House","-21","173.56946174631764","165.43053825368236","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Golledge Hall","Snow Church","Snow Church","-21","1.2041344013640871","22.20413440136406","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-21","-147.02844706156867","126.02844706156867","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Golledge Hall","Snow Church","Sauer Center","-21","-76.21088344473237","55.210883444732374","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Golledge Hall","Snow Church","Harvey House","32","139.93093678256204","107.93093678256204","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Golledge Hall","Snow Church","Harris Hall","28","176.2022806137976","148.2022806137976","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Snow Church","Sauer Center","Sauer Center","-76","-0.27926235158265256","75.72073764841736","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Snow Church","Sauer Center","Tobler Museum","-76","-63.692776166334035","12.307223833665944","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Snow Church","Sauer Center","Golledge Hall","-154","-125.84311454991942","28.15688545008061","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Snow Church","Sauer Center","Lynch Station","-19","-79.44851915391442","60.44851915391442","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Snow Church","Sauer Center","Harris Hall","-77","-88.09346154480704","11.093461544807042","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Snow Church","Sauer Center","Batty House","-75","-90.6470094165935","15.647009416593505","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Snow Church","Sauer Center","Harvey House","-75","-119.69295786010946","44.69295786010946","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-56","-51.85616181338526","4.143838186614744","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","-80","2.713388186025373","82.71338818602538","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-28","4.240040563502457","32.240040563502475","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Sauer Center","Tobler Museum","Batty House","-28","6.744508622348831","34.7445086223488","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Sauer Center","Tobler Museum","Snow Church","-83","-89.63525725921563","6.635257259215635","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Sauer Center","Tobler Museum","Harvey House","-3","-23.09134403283715","20.09134403283715","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-6","17.762054920259878","23.762054920259857","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","136","67.30353066020724","68.69646933979276","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Tobler Museum","Sauer Center","Batty House","21","-171.00866513563608","167.99133486436392","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Tobler Museum","Sauer Center","Lynch Station","21","-156.23556254554433","177.23556254554433","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Tobler Museum","Sauer Center","Snow Church","21","38.782798085606366","17.782798085606373","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Tobler Museum","Sauer Center","Harris Hall","26","-173.28526432630747","160.71473567369253","different","false"
"0007","2020-07-09 18:15:45 UTC","0","Tobler Museum","Sauer Center","Sauer Center","38","-20.699814155199885","58.69981415519989","same","false"
"0007","2020-07-09 18:15:45 UTC","0","Tobler Museum","Sauer Center","Harvey House","9","147.24819099679667","138.24819099679667","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Batty House","Lynch Station","Tobler Museum","28","37.308021981292235","9.308021981292256","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Batty House","Lynch Station","Snow Church","34","48.19947553081968","14.199475530819655","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Batty House","Lynch Station","Harris Hall","27","37.52863730402907","10.528637304029075","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Batty House","Lynch Station","Lynch Station","-43","-47.3279838915145","4.327983891514499","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Batty House","Lynch Station","Golledge Hall","58","51.76768153806614","6.232318461933858","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Batty House","Lynch Station","Sauer Center","36","30.331695097476896","5.668304902523104","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Batty House","Lynch Station","Harvey House","91","93.19423765817854","2.1942376581785084","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-10","-17.950764420634222","7.950764420634222","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Lynch Station","Harris Hall","Snow Church","-7","-8.968174613078338","1.9681746130783377","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Lynch Station","Harris Hall","Harris Hall","2","7.021704670907961","5.02170467090798","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Lynch Station","Harris Hall","Harvey House","47","48.195938013595914","1.195938013595935","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Lynch Station","Harris Hall","Sauer Center","-15","-29.209033423777676","14.209033423777676","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Lynch Station","Harris Hall","Batty House","131","130.6542463331721","0.3457536668279033","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-7","-3.3238637380610734","3.67613626193895","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Harris Hall","Harvey House","Snow Church","-103","-84.72811220292517","18.27188779707484","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Harris Hall","Harvey House","Tobler Museum","-113","-99.95984558186653","13.040154418133454","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Harris Hall","Harvey House","Golledge Hall","-80","-77.71082192465416","2.2891780753458306","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Harris Hall","Harvey House","Harvey House","18","-2.146796903629346","20.146796903629347","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Harris Hall","Harvey House","Batty House","79","83.35216568459657","4.352165684596571","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Harris Hall","Harvey House","Sauer Center","-114","-110.65743363432559","3.342566365674429","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Harris Hall","Harvey House","Lynch Station","107","114.56279427841682","7.562794278416845","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Harvey House","Harris Hall","Harris Hall","11","-4.196894849005793","15.196894849005794","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Harvey House","Harris Hall","Lynch Station","-14","-32.282464292919606","18.282464292919606","same","false"
"0009","2020-07-14 14:06:19 UTC","0","Harvey House","Harris Hall","Golledge Hall","74","64.95302540271733","9.04697459728267","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Harvey House","Harris Hall","Sauer Center","28","46.29205396301872","18.292053963018702","different","false"
"0009","2020-07-14 14:06:19 UTC","0","Harvey House","Harris Hall","Batty House","-43","-46.54689912218602","3.5468991221860193","same","false"
